timestamp,est_time,market,side,type,entry_price,exit_price,qty,pnl,exit_reason
2026-03-06 03:23:12,03:23:12 AM,"Bitcoin Up or Down - March 6, 3:20AM-3:25AM ET",Down,real,0.82,0.95,24.0,3.12,tp
2026-03-06 03:29:28,03:29:28 AM,"Bitcoin Up or Down - March 6, 3:25AM-3:30AM ET",Down,real,0.72,0.11,27.0,-16.47,sl
2026-03-06 03:32:43,03:32:43 AM,"Bitcoin Up or Down - March 6, 3:30AM-3:35AM ET",Up,real,0.74,0.94,27.0,5.4,tp
2026-03-06 03:38:11,03:38:11 AM,"Bitcoin Up or Down - March 6, 3:35AM-3:40AM ET",Up,real,0.8,0.27,25.0,-13.25,sl
2026-03-06 03:44:55,03:44:55 AM,"Bitcoin Up or Down - March 6, 3:40AM-3:45AM ET",Up,real,0.81,1.0,24.0,4.56,resolved-win
2026-03-06 03:49:55,03:49:55 AM,"Bitcoin Up or Down - March 6, 3:45AM-3:50AM ET",Up,real,0.73,0,27.0,-19.71,resolved-loss
2026-03-06 03:54:11,03:54:11 AM,"Bitcoin Up or Down - March 6, 3:50AM-3:55AM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-06 03:59:14,03:59:14 AM,"Bitcoin Up or Down - March 6, 3:55AM-4:00AM ET",Down,real,0.78,0.94,25.0,4.0,tp
2026-03-06 04:03:31,04:03:31 AM,"Bitcoin Up or Down - March 6, 4:00AM-4:05AM ET",Down,real,0.73,0.2,27.0,-14.31,sl
2026-03-06 04:09:00,04:09:00 AM,"Bitcoin Up or Down - March 6, 4:05AM-4:10AM ET",Down,real,0.76,0.94,26.0,4.68,tp
2026-03-06 04:12:45,04:12:45 AM,"Bitcoin Up or Down - March 6, 4:10AM-4:15AM ET",Down,real,0.87,0.94,22.0,1.54,tp
2026-03-06 04:17:52,04:17:52 AM,"Bitcoin Up or Down - March 6, 4:15AM-4:20AM ET",Down,real,0.74,0.94,27.0,5.4,tp
2026-03-06 04:23:08,04:23:08 AM,"Bitcoin Up or Down - March 6, 4:20AM-4:25AM ET",Down,real,0.8,0.96,25.0,4.0,tp
2026-03-06 04:28:42,04:28:42 AM,"Bitcoin Up or Down - March 6, 4:25AM-4:30AM ET",Down,real,0.76,0.94,26.0,4.68,tp
2026-03-06 04:38:40,04:38:40 AM,"Bitcoin Up or Down - March 6, 4:35AM-4:40AM ET",Up,real,0.72,0.94,27.0,5.94,tp
2026-03-06 04:43:23,04:43:23 AM,"Bitcoin Up or Down - March 6, 4:40AM-4:45AM ET",Up,real,0.75,0.95,26.0,5.2,tp
2026-03-06 04:53:38,04:53:38 AM,"Bitcoin Up or Down - March 6, 4:50AM-4:55AM ET",Up,real,0.77,0.94,25.0,4.25,tp
2026-03-06 04:57:28,04:57:28 AM,"Bitcoin Up or Down - March 6, 4:55AM-5:00AM ET",Up,real,0.84,0.94,23.0,2.3,tp
2026-03-06 05:04:06,05:04:06 AM,"Bitcoin Up or Down - March 6, 5:00AM-5:05AM ET",Up,real,0.77,0.94,25.0,4.25,tp
2026-03-06 05:14:55,05:14:55 AM,"Bitcoin Up or Down - March 6, 5:10AM-5:15AM ET",Down,real,0.76,1.0,26.0,6.24,resolved-win
2026-03-06 05:23:51,05:23:51 AM,"Bitcoin Up or Down - March 6, 5:20AM-5:25AM ET",Up,real,0.72,0.94,27.0,5.94,tp
2026-03-06 05:32:18,05:32:18 AM,"Bitcoin Up or Down - March 6, 5:30AM-5:35AM ET",Down,real,0.83,0.94,24.0,2.64,tp
2026-03-06 05:39:21,05:39:21 AM,"Bitcoin Up or Down - March 6, 5:35AM-5:40AM ET",Down,real,0.73,0.94,27.0,5.67,tp
2026-03-06 05:59:55,05:59:55 AM,"Bitcoin Up or Down - March 6, 5:55AM-6:00AM ET",Up,real,0.77,0,25.0,-19.25,resolved-loss
2026-03-06 06:04:09,06:04:09 AM,"Bitcoin Up or Down - March 6, 6:00AM-6:05AM ET",Down,real,0.75,0.97,26.0,5.72,tp
2026-03-06 06:19:46,06:19:46 AM,"Bitcoin Up or Down - March 6, 6:15AM-6:20AM ET",Down,real,0.72,0.95,27.0,6.21,tp
2026-03-06 06:23:35,06:23:35 AM,"Bitcoin Up or Down - March 6, 6:20AM-6:25AM ET",Up,real,0.74,0.27,27.0,-12.69,sl
2026-03-06 06:29:54,06:29:54 AM,"Bitcoin Up or Down - March 6, 6:25AM-6:30AM ET",Up,real,0.74,0.98,27.0,6.48,tp
2026-03-06 06:34:34,06:34:34 AM,"Bitcoin Up or Down - March 6, 6:30AM-6:35AM ET",Down,real,0.73,0.96,27.0,6.21,tp
2026-03-06 06:37:21,06:37:21 AM,"Bitcoin Up or Down - March 6, 6:35AM-6:40AM ET",Up,real,0.94,0.95,21.0,0.21,tp
